"","site","plot","X1","X2","X3_nest","y"
"824","31",23,"yes","full","out",0
"825","31",23,"yes","full","tree",0
"826","31",24,"yes","full","out",0
"827","31",24,"yes","full","out",7
"828","31",24,"yes","full","tree",21
"829","31",25,"yes","full","out",0
"830","31",25,"yes","full","out",0
"831","31",25,"yes","full","tree",24
"832","31",26,"yes","full","out",26
"833","31",26,"yes","full","out",23
"834","31",26,"yes","full","tree",92
"835","31",27,"yes","full","out",0
"836","31",27,"yes","full","out",0
"837","31",27,"yes","full","tree",0
"838","31",28,"yes","full","out",6
"839","31",28,"yes","full","out",0
"840","31",28,"yes","full","tree",6
"841","31",29,"yes","full","out",0
"842","31",29,"yes","full","out",0
"843","31",29,"yes","full","tree",2
"844","31",30,"yes","full","out",0
"845","31",30,"yes","full","out",5
"846","31",30,"yes","full","tree",14
"847","31",31,"yes","full","out",0
"848","31",31,"yes","full","out",2
"849","31",31,"yes","full","tree",3
"850","31",32,"yes","full","out",13
"851","31",32,"yes","full","out",16
"852","31",32,"yes","full","tree",20
"853","31",33,"yes","full","out",0
"854","31",33,"yes","full","out",0
"855","31",33,"yes","full","tree",0
"856","31",34,"yes","full","out",6
"857","31",34,"yes","full","out",0
"858","31",34,"yes","full","tree",0
"859","31",35,"yes","full","out",11
"860","31",35,"yes","full","out",0
"861","31",35,"yes","full","tree",2
"862","31",36,"yes","full","out",6
"863","31",36,"yes","full","out",3
"864","31",36,"yes","full","tree",21
"865","32",1,"yes","full","out",0
"866","32",1,"yes","full","out",0
"867","32",1,"yes","full","tree",0
"868","32",2,"yes","full","out",4
"869","32",2,"yes","full","out",17
"870","32",2,"yes","full","tree",0
"871","32",3,"yes","full","out",3
"872","32",3,"yes","full","out",0
"873","32",3,"yes","full","tree",18
"874","32",4,"yes","full","out",0
"875","32",4,"yes","full","out",0
"876","32",4,"yes","full","tree",0
"877","32",5,"yes","full","out",0
"878","32",5,"yes","full","out",3
"879","32",5,"yes","full","tree",2
"880","32",6,"yes","full","out",10
"881","32",6,"yes","full","out",0
"882","32",6,"yes","full","tree",7
"883","32",7,"yes","full","out",0
"884","32",7,"yes","full","out",0
"885","32",7,"yes","full","tree",5
"886","32",8,"yes","full","out",10
"887","32",8,"yes","full","out",0
"888","32",8,"yes","full","tree",3
"889","32",9,"yes","full","out",0
"890","32",9,"yes","full","out",0
"891","32",9,"yes","full","tree",12
"892","32",10,"yes","full","out",0
"893","32",10,"yes","full","out",0
"894","32",10,"yes","full","tree",0
"895","32",11,"yes","full","out",13
"896","32",11,"yes","full","out",0
"897","32",11,"yes","full","tree",0
"898","32",12,"yes","full","out",0
"899","32",12,"yes","full","out",0
"900","32",12,"yes","full","tree",4
"901","32",13,"yes","full","out",0
"902","32",13,"yes","full","out",4
"903","32",13,"yes","full","tree",7
"904","32",14,"yes","full","out",0
"905","32",14,"yes","full","out",0
"906","32",14,"yes","full","tree",0
"907","32",15,"yes","full","out",0
"908","32",15,"yes","full","out",0
"909","32",15,"yes","full","tree",2
"910","32",16,"yes","full","out",0
"911","32",16,"yes","full","out",5
"912","32",16,"yes","full","tree",0
"913","32",17,"yes","full","out",13
"914","32",17,"yes","full","out",1
"915","32",17,"yes","full","tree",19
"916","32",18,"yes","full","out",2
"917","32",18,"yes","full","out",0
"918","32",18,"yes","full","tree",0
"919","32",19,"yes","full","out",0
"920","32",19,"yes","full","out",0
"921","32",19,"yes","full","tree",0
"922","32",20,"yes","full","out",3
"923","32",20,"yes","full","out",0
"924","32",20,"yes","full","tree",0
"925","32",21,"yes","full","out",0
"926","32",21,"yes","full","out",0
"927","32",21,"yes","full","tree",0
"928","32",22,"yes","full","out",0
"929","32",22,"yes","full","out",0
"930","32",22,"yes","full","tree",0
"931","32",23,"yes","full","out",0
"932","32",23,"yes","full","out",0
"933","32",23,"yes","full","tree",0
"934","32",24,"yes","full","out",0
"935","32",24,"yes","full","out",0
"936","32",24,"yes","full","tree",0
"937","32",25,"yes","full","out",0
"938","32",25,"yes","full","out",0
"939","32",25,"yes","full","tree",0
"940","32",26,"yes","full","out",0
"941","32",26,"yes","full","out",0
"942","32",26,"yes","full","tree",0
"943","32",27,"yes","full","out",0
"944","32",27,"yes","full","out",0
"945","32",27,"yes","full","tree",0
"946","32",28,"yes","full","out",0
"947","32",28,"yes","full","out",0
"948","32",28,"yes","full","tree",0
"949","32",29,"yes","full","out",0
"950","32",29,"yes","full","out",0
"951","32",29,"yes","full","tree",0
"952","32",30,"yes","full","out",0
"953","32",30,"yes","full","out",0
"954","32",30,"yes","full","tree",0
"955","32",31,"yes","full","out",0
"956","32",31,"yes","full","out",0
"957","32",31,"yes","full","tree",0
"958","32",32,"yes","full","out",0
"959","32",32,"yes","full","out",0
"960","32",32,"yes","full","tree",0
"961","32",33,"yes","full","out",0
"962","32",33,"yes","full","out",0
"963","32",33,"yes","full","tree",8
"964","32",34,"yes","full","out",0
"965","32",34,"yes","full","out",0
"966","32",34,"yes","full","tree",0
"967","32",35,"yes","full","out",10
"968","32",35,"yes","full","out",0
"969","32",35,"yes","full","tree",12
"970","32",36,"yes","full","out",0
"971","32",36,"yes","full","out",11
"972","32",36,"yes","full","tree",0
"973","33",1,"no","full","out",0
"974","33",1,"no","full","out",0
"975","33",1,"no","full","tree",0
"976","33",2,"no","full","out",0
"977","33",2,"no","full","out",0
"978","33",2,"no","full","tree",0
"979","33",3,"no","full","out",0
"980","33",3,"no","full","out",0
"981","33",3,"no","full","tree",0
"982","33",4,"no","full","out",0
"983","33",4,"no","full","out",0
"984","33",4,"no","full","tree",0
"985","33",5,"no","full","out",0
"986","33",5,"no","full","out",0
"987","33",5,"no","full","tree",0
"988","33",6,"no","full","out",0
"989","33",6,"no","full","out",0
"990","33",6,"no","full","tree",0
"991","33",7,"no","full","out",0
"992","33",7,"no","full","out",0
"993","33",7,"no","full","tree",0
"994","33",8,"no","full","out",0
"995","33",8,"no","full","out",0
"996","33",8,"no","full","tree",0
"997","33",9,"no","full","out",0
"998","33",9,"no","full","out",0
"999","33",9,"no","full","tree",0
"1000","33",10,"no","full","out",0
"1001","33",10,"no","full","out",0
"1002","33",10,"no","full","tree",0
"1003","33",11,"no","full","out",0
"1004","33",11,"no","full","out",0
"1005","33",11,"no","full","tree",0
"1006","33",12,"no","full","out",0
"1007","33",12,"no","full","out",0
"1008","33",12,"no","full","tree",0
"1009","33",13,"no","full","out",0
"1010","33",13,"no","full","out",0
"1011","33",13,"no","full","tree",0
"1012","33",14,"no","full","out",0
"1013","33",14,"no","full","out",0
"1014","33",14,"no","full","tree",0
"1015","33",15,"no","full","out",9
"1016","33",15,"no","full","out",0
"1017","33",15,"no","full","tree",0
"1018","33",16,"no","full","out",0
"1019","33",16,"no","full","out",0
"1020","33",16,"no","full","tree",0
"1021","33",17,"no","full","out",0
"1022","33",17,"no","full","out",0
"1023","33",17,"no","full","tree",0
"1024","33",18,"no","full","out",0
"1025","33",18,"no","full","out",0
"1026","33",18,"no","full","tree",0
"1027","33",19,"no","full","out",0
"1028","33",19,"no","full","out",0
"1029","33",19,"no","full","tree",0
"1030","33",20,"no","full","out",0
"1031","33",20,"no","full","out",0
"1032","33",20,"no","full","tree",0
"1033","33",21,"no","full","out",0
"1034","33",21,"no","full","out",0
"1035","33",21,"no","full","tree",17
"1036","33",22,"no","full","out",0
"1037","33",22,"no","full","out",16
"1038","33",22,"no","full","tree",16
"1039","33",23,"no","full","out",0
"1040","33",23,"no","full","out",0
"1041","33",23,"no","full","tree",0
"1042","33",24,"no","full","out",0
"1043","33",24,"no","full","out",0
"1044","33",24,"no","full","tree",0
"1045","33",25,"no","full","out",0
"1046","33",25,"no","full","out",0
"1047","33",25,"no","full","tree",0
"1048","33",26,"no","full","out",0
"1049","33",26,"no","full","out",0
"1050","33",26,"no","full","tree",0
"1051","33",27,"no","full","out",0
"1052","33",27,"no","full","out",0
"1053","33",27,"no","full","tree",0
"1054","33",28,"no","full","out",0
"1055","33",28,"no","full","out",0
"1056","33",28,"no","full","tree",0
"1057","33",29,"no","full","out",0
"1058","33",29,"no","full","out",0
"1059","33",29,"no","full","tree",0
"1060","33",30,"no","full","out",0
"1061","33",30,"no","full","out",0
"1062","33",30,"no","full","tree",0
"1063","33",31,"no","full","out",0
"1064","33",31,"no","full","out",0
"1065","33",31,"no","full","tree",0
"1066","33",32,"no","full","out",0
"1067","33",32,"no","full","out",6
"1068","33",32,"no","full","tree",12
"1069","33",33,"no","full","out",0
"1070","33",33,"no","full","out",0
"1071","33",33,"no","full","tree",0
"1072","33",34,"no","full","out",0
"1073","33",34,"no","full","out",0
"1074","33",34,"no","full","tree",0
"1075","33",35,"no","full","out",0
"1076","33",35,"no","full","out",0
"1077","33",35,"no","full","tree",0
"1078","33",36,"no","full","out",0
"1079","33",36,"no","full","out",0
"1080","33",36,"no","full","tree",0
"1081","34",1,"no","full","out",0
"1082","34",1,"no","full","out",0
"1083","34",1,"no","full","tree",3
"1084","34",2,"no","full","out",9
"1085","34",2,"no","full","out",0
"1086","34",2,"no","full","tree",0
"1087","34",3,"no","full","out",0
"1088","34",3,"no","full","out",0
"1089","34",3,"no","full","tree",0
"1090","34",4,"no","full","out",0
"1091","34",4,"no","full","out",0
"1092","34",4,"no","full","tree",0
"1093","34",5,"no","full","out",0
"1094","34",5,"no","full","out",0
"1095","34",5,"no","full","tree",0
"1096","34",6,"no","full","out",12
"1097","34",6,"no","full","out",0
"1098","34",6,"no","full","tree",0
"1099","34",7,"no","full","out",0
"1100","34",7,"no","full","out",0
"1101","34",7,"no","full","tree",0
"1102","34",8,"no","full","out",0
"1103","34",8,"no","full","out",0
"1104","34",8,"no","full","tree",0
"1105","34",9,"no","full","out",0
"1106","34",9,"no","full","out",0
"1107","34",9,"no","full","tree",0
"1108","34",10,"no","full","out",0
"1109","34",10,"no","full","out",0
"1110","34",10,"no","full","tree",0
"1111","34",11,"no","full","out",0
"1112","34",11,"no","full","out",0
"1113","34",11,"no","full","tree",0
"1114","34",12,"no","full","out",0
"1115","34",12,"no","full","out",0
"1116","34",12,"no","full","tree",0
"1117","34",13,"no","full","out",0
"1118","34",13,"no","full","out",2
"1119","34",13,"no","full","tree",0
"1120","34",14,"no","full","out",0
"1121","34",14,"no","full","out",0
"1122","34",14,"no","full","tree",0
"1123","34",15,"no","full","out",0
"1124","34",15,"no","full","out",0
"1125","34",15,"no","full","tree",0
"1126","34",16,"no","full","out",0
"1127","34",16,"no","full","out",0
"1128","34",16,"no","full","tree",0
"1129","34",17,"no","full","out",0
"1130","34",17,"no","full","out",0
"1131","34",17,"no","full","tree",0
"1132","34",18,"no","full","out",0
"1133","34",18,"no","full","out",0
"1134","34",18,"no","full","tree",0
"1135","34",19,"no","full","out",6
"1136","34",19,"no","full","out",0
"1137","34",19,"no","full","tree",0
"1138","34",20,"no","full","out",0
"1139","34",20,"no","full","out",0
"1140","34",20,"no","full","tree",0
"1141","34",21,"no","full","out",0
"1142","34",21,"no","full","out",0
"1143","34",21,"no","full","tree",0
"1144","34",22,"no","full","out",0
"1145","34",22,"no","full","out",0
"1146","34",22,"no","full","tree",0
"1147","34",23,"no","full","out",0
"1148","34",23,"no","full","out",0
"1149","34",23,"no","full","tree",0
"1150","34",24,"no","full","out",0
"1151","34",24,"no","full","out",0
"1152","34",24,"no","full","tree",0
"1153","34",25,"no","full","out",0
"1154","34",25,"no","full","out",0
"1155","34",25,"no","full","tree",0
"1156","34",26,"no","full","out",0
"1157","34",26,"no","full","out",0
"1158","34",26,"no","full","tree",0
"1159","34",27,"no","full","out",0
"1160","34",27,"no","full","out",0
"1161","34",27,"no","full","tree",0
"1162","34",28,"no","full","out",0
"1163","34",28,"no","full","out",0
"1164","34",28,"no","full","tree",0
"1165","34",29,"no","full","out",0
"1166","34",29,"no","full","out",0
"1167","34",29,"no","full","tree",7
"1168","34",30,"no","full","out",0
"1169","34",30,"no","full","out",0
"1170","34",30,"no","full","tree",0
"1171","34",31,"no","full","out",0
"1172","34",31,"no","full","out",0
"1173","34",31,"no","full","tree",0
"1174","34",32,"no","full","out",0
"1175","34",32,"no","full","out",0
"1176","34",32,"no","full","tree",0
"1177","34",33,"no","full","out",0
"1178","34",33,"no","full","out",0
"1179","34",33,"no","full","tree",0
"1180","34",34,"no","full","out",0
"1181","34",34,"no","full","out",0
"1182","34",34,"no","full","tree",0
"1183","34",35,"no","full","out",0
"1184","34",35,"no","full","out",0
"1185","34",35,"no","full","tree",0
"1186","34",36,"no","full","out",0
"1187","34",36,"no","full","out",0
"1188","34",36,"no","full","tree",0
"1189","35",1,"no","full","out",0
"1190","35",1,"no","full","out",19
"1191","35",1,"no","full","tree",5
"1192","35",2,"no","full","out",0
"1193","35",2,"no","full","out",0
"1194","35",2,"no","full","tree",0
"1195","35",3,"no","full","out",0
"1196","35",3,"no","full","out",0
"1197","35",3,"no","full","tree",0
"1198","35",4,"no","full","out",0
"1199","35",4,"no","full","out",0
"1200","35",4,"no","full","tree",0
"1201","35",5,"no","full","out",0
"1202","35",5,"no","full","out",0
"1203","35",5,"no","full","tree",0
"1204","35",6,"no","full","out",0
"1205","35",6,"no","full","out",0
"1206","35",6,"no","full","tree",0
"1207","35",7,"no","full","out",0
"1208","35",7,"no","full","out",0
"1209","35",7,"no","full","tree",0
"1210","35",8,"no","full","out",0
"1211","35",8,"no","full","out",0
"1212","35",8,"no","full","tree",0
"1213","35",9,"no","full","out",0
"1214","35",9,"no","full","out",0
"1215","35",9,"no","full","tree",0
"1216","35",10,"no","full","out",0
"1217","35",10,"no","full","out",0
"1218","35",10,"no","full","tree",0
"1219","35",11,"no","full","out",0
"1220","35",11,"no","full","out",0
"1221","35",11,"no","full","tree",0
"1222","35",12,"no","full","out",0
"1223","35",12,"no","full","out",0
"1224","35",12,"no","full","tree",0
"1225","35",13,"no","full","out",0
"1226","35",13,"no","full","out",6
"1227","35",13,"no","full","tree",0
"1228","35",14,"no","full","out",0
"1229","35",14,"no","full","out",0
"1230","35",14,"no","full","tree",0
"1231","35",15,"no","full","out",0
"1232","35",15,"no","full","out",0
"1233","35",15,"no","full","tree",0
"1234","35",16,"no","full","out",0
"1235","35",16,"no","full","out",0
"1236","35",16,"no","full","tree",0
"1237","35",17,"no","full","out",0
"1238","35",17,"no","full","out",0
"1239","35",17,"no","full","tree",0
"1240","35",18,"no","full","out",0
"1241","35",18,"no","full","out",0
"1242","35",18,"no","full","tree",0
"1243","35",19,"no","full","out",0
"1244","35",19,"no","full","out",0
"1245","35",19,"no","full","tree",0
"1246","35",20,"no","full","out",0
"1247","35",20,"no","full","out",0
"1248","35",20,"no","full","tree",0
"1249","35",21,"no","full","out",0
"1250","35",21,"no","full","out",0
"1251","35",21,"no","full","tree",0
"1252","35",22,"no","full","out",0
"1253","35",22,"no","full","out",0
"1254","35",22,"no","full","tree",0
"1255","35",23,"no","full","out",0
"1256","35",23,"no","full","out",0
"1257","35",23,"no","full","tree",11
"1258","35",24,"no","full","out",0
"1259","35",24,"no","full","out",0
"1260","35",24,"no","full","tree",0
"1261","35",25,"no","full","out",0
"1262","35",25,"no","full","out",0
"1263","35",25,"no","full","tree",0
"1264","35",26,"no","full","out",0
"1265","35",26,"no","full","out",0
"1266","35",26,"no","full","tree",0
"1267","35",27,"no","full","out",0
"1268","35",27,"no","full","out",0
"1269","35",27,"no","full","tree",0
"1270","35",28,"no","full","out",1
"1271","35",28,"no","full","out",0
"1272","35",28,"no","full","tree",0
"1273","35",29,"no","full","out",0
"1274","35",29,"no","full","out",5
"1275","35",29,"no","full","tree",0
"1276","35",30,"no","full","out",0
"1277","35",30,"no","full","out",0
"1278","35",30,"no","full","tree",0
"1279","35",31,"no","full","out",0
"1280","35",31,"no","full","out",0
"1281","35",31,"no","full","tree",0
"1282","35",32,"no","full","out",0
"1283","35",32,"no","full","out",0
"1284","35",32,"no","full","tree",0
"1285","35",33,"no","full","out",0
"1286","35",33,"no","full","out",0
"1287","35",33,"no","full","tree",0
"1288","35",34,"no","full","out",0
"1289","35",34,"no","full","out",0
"1290","35",34,"no","full","tree",0
"1291","35",35,"no","full","out",0
"1292","35",35,"no","full","out",0
"1293","35",35,"no","full","tree",0
"1294","35",36,"no","full","out",0
"1295","35",36,"no","full","out",0
"1296","35",36,"no","full","tree",0
"1297","5",1,"yes","elev","out",36
"1298","5",1,"yes","elev","out",28
"1299","5",1,"yes","elev","tree",0
"1300","5",2,"yes","elev","out",82
"1301","5",2,"yes","elev","out",54
"1302","5",2,"yes","elev","tree",0
"1303","5",3,"yes","elev","out",129
"1304","5",3,"yes","elev","out",153
"1305","5",3,"yes","elev","tree",0
"1306","5",4,"yes","elev","out",40
"1307","5",4,"yes","elev","out",38
"1308","5",4,"yes","elev","tree",12
"1309","5",5,"yes","elev","out",19
"1310","5",5,"yes","elev","out",49
"1311","5",5,"yes","elev","tree",0
"1312","5",1,"yes","elev","out",115
"1313","5",1,"yes","elev","out",89
"1314","5",1,"yes","elev","tree",0
"1315","5",2,"yes","elev","out",0
"1316","5",2,"yes","elev","out",178
"1317","5",2,"yes","elev","tree",37
"1318","5",3,"yes","elev","out",321
"1319","5",3,"yes","elev","out",140
"1320","5",3,"yes","elev","tree",0
"1321","5",4,"yes","elev","out",0
"1322","5",4,"yes","elev","out",63
"1323","5",4,"yes","elev","tree",16
"1324","5",5,"yes","elev","out",103
"1325","5",5,"yes","elev","out",49
"1326","5",5,"yes","elev","tree",69
"1327","5",1,"yes","elev","out",164
"1328","5",1,"yes","elev","out",153
"1329","5",1,"yes","elev","tree",0
"1330","5",2,"yes","elev","out",103
"1331","5",2,"yes","elev","out",77
"1332","5",2,"yes","elev","tree",0
"1333","5",3,"yes","elev","out",0
"1334","5",3,"yes","elev","out",0
"1335","5",3,"yes","elev","tree",0
"1336","5",4,"yes","elev","out",270
"1337","5",4,"yes","elev","out",11
"1338","5",4,"yes","elev","tree",10
"1339","5",5,"yes","elev","out",146
"1340","5",5,"yes","elev","out",85
"1341","5",5,"yes","elev","tree",0
"1342","5",6,"yes","elev","out",0
"1343","5",6,"yes","elev","out",0
"1344","5",6,"yes","elev","tree",12
"1345","5",7,"yes","elev","out",12
"1346","5",7,"yes","elev","out",61
"1347","5",7,"yes","elev","tree",0
"1348","5",8,"yes","elev","out",0
"1349","5",8,"yes","elev","out",0
"1350","5",8,"yes","elev","tree",69
"1351","5",9,"yes","elev","out",0
"1352","5",9,"yes","elev","out",13
"1353","5",9,"yes","elev","tree",7
"1354","5",10,"yes","elev","out",0
"1355","5",10,"yes","elev","out",18
"1356","5",10,"yes","elev","tree",0
"1357","5",6,"yes","elev","out",488
"1358","5",6,"yes","elev","out",58
"1359","5",6,"yes","elev","tree",0
"1360","5",7,"yes","elev","out",34
"1361","5",7,"yes","elev","out",109
"1362","5",7,"yes","elev","tree",189
"1363","5",8,"yes","elev","out",39
"1364","5",8,"yes","elev","out",161
"1365","5",8,"yes","elev","tree",118
"1366","5",9,"yes","elev","out",3
"1367","5",9,"yes","elev","out",117
"1368","5",9,"yes","elev","tree",22
"1369","5",10,"yes","elev","out",102
"1370","5",10,"yes","elev","out",210
"1371","5",10,"yes","elev","tree",108
"1372","5",6,"yes","elev","out",62
"1373","5",6,"yes","elev","out",63
"1374","5",6,"yes","elev","tree",72
"1375","5",7,"yes","elev","out",48
"1376","5",7,"yes","elev","out",14
"1377","5",7,"yes","elev","tree",4
"1378","5",8,"yes","elev","out",88
"1379","5",8,"yes","elev","out",133
"1380","5",8,"yes","elev","tree",0
"1381","5",9,"yes","elev","out",19
"1382","5",9,"yes","elev","out",0
"1383","5",9,"yes","elev","tree",3
"1384","5",10,"yes","elev","out",88
"1385","5",10,"yes","elev","out",0
"1386","5",10,"yes","elev","tree",4
"1387","5",11,"yes","elev","out",59
"1388","5",11,"yes","elev","out",187
"1389","5",11,"yes","elev","tree",106
"1390","5",12,"yes","elev","out",219
"1391","5",12,"yes","elev","out",290
"1392","5",12,"yes","elev","tree",0
"1393","5",13,"yes","elev","out",94
"1394","5",13,"yes","elev","out",4
"1395","5",13,"yes","elev","tree",31
"1396","5",14,"yes","elev","out",56
"1397","5",14,"yes","elev","out",72
"1398","5",14,"yes","elev","tree",14
"1399","5",15,"yes","elev","out",17
"1400","5",15,"yes","elev","out",61
"1401","5",15,"yes","elev","tree",43
"1402","5",11,"yes","elev","out",261
"1403","5",11,"yes","elev","out",194
"1404","5",11,"yes","elev","tree",19
"1405","5",12,"yes","elev","out",114
"1406","5",12,"yes","elev","out",428
"1407","5",12,"yes","elev","tree",153
"1408","5",13,"yes","elev","out",121
"1409","5",13,"yes","elev","out",156
"1410","5",13,"yes","elev","tree",0
"1411","5",14,"yes","elev","out",112
"1412","5",14,"yes","elev","out",37
"1413","5",14,"yes","elev","tree",38
"1414","5",15,"yes","elev","out",92
"1415","5",15,"yes","elev","out",88
"1416","5",15,"yes","elev","tree",270
"1417","5",11,"yes","elev","out",111
"1418","5",11,"yes","elev","out",12
"1419","5",11,"yes","elev","tree",33
"1420","5",12,"yes","elev","out",297
"1421","5",12,"yes","elev","out",110
"1422","5",12,"yes","elev","tree",19
"1423","5",13,"yes","elev","out",53
"1424","5",13,"yes","elev","out",243
"1425","5",13,"yes","elev","tree",34
"1426","5",14,"yes","elev","out",0
"1427","5",14,"yes","elev","out",22
"1428","5",14,"yes","elev","tree",6
"1429","5",15,"yes","elev","out",49
"1430","5",15,"yes","elev","out",240
"1431","5",15,"yes","elev","tree",69
"1432","5",16,"yes","elev","out",49
"1433","5",16,"yes","elev","out",0
"1434","5",16,"yes","elev","tree",46
"1435","5",17,"yes","elev","out",91
"1436","5",17,"yes","elev","out",85
"1437","5",17,"yes","elev","tree",0
"1438","5",18,"yes","elev","out",54
"1439","5",18,"yes","elev","out",0
"1440","5",18,"yes","elev","tree",0
"1441","5",19,"yes","elev","out",21
"1442","5",19,"yes","elev","out",0
"1443","5",19,"yes","elev","tree",0
"1444","5",20,"yes","elev","out",0
"1445","5",20,"yes","elev","out",0
"1446","5",20,"yes","elev","tree",22
"1447","5",16,"yes","elev","out",105
"1448","5",16,"yes","elev","out",167
"1449","5",16,"yes","elev","tree",0
"1450","5",17,"yes","elev","out",95
"1451","5",17,"yes","elev","out",99
"1452","5",17,"yes","elev","tree",1
"1453","5",18,"yes","elev","out",0
"1454","5",18,"yes","elev","out",83
"1455","5",18,"yes","elev","tree",1
"1456","5",19,"yes","elev","out",39
"1457","5",19,"yes","elev","out",51
"1458","5",19,"yes","elev","tree",0
"1459","5",20,"yes","elev","out",36
"1460","5",20,"yes","elev","out",95
"1461","5",20,"yes","elev","tree",0
"1462","5",16,"yes","elev","out",52
"1463","5",16,"yes","elev","out",37
"1464","5",16,"yes","elev","tree",0
"1465","5",17,"yes","elev","out",98
"1466","5",17,"yes","elev","out",102
"1467","5",17,"yes","elev","tree",0
"1468","5",18,"yes","elev","out",25
"1469","5",18,"yes","elev","out",40
"1470","5",18,"yes","elev","tree",0
"1471","5",19,"yes","elev","out",22
"1472","5",19,"yes","elev","out",37
"1473","5",19,"yes","elev","tree",0
"1474","5",20,"yes","elev","out",11
"1475","5",20,"yes","elev","out",60
"1476","5",20,"yes","elev","tree",14
"1477","6",1,"no","elev","out",1
"1478","6",1,"no","elev","out",6
"1479","6",1,"no","elev","tree",37
"1480","6",2,"no","elev","out",3
"1481","6",2,"no","elev","out",0
"1482","6",2,"no","elev","tree",22
"1483","6",3,"no","elev","out",4
"1484","6",3,"no","elev","out",0
"1485","6",3,"no","elev","tree",28
"1486","6",4,"no","elev","out",46
"1487","6",4,"no","elev","out",2
"1488","6",4,"no","elev","tree",11
"1489","6",5,"no","elev","out",8
"1490","6",5,"no","elev","out",25
"1491","6",5,"no","elev","tree",0
"1492","6",1,"no","elev","out",271
"1493","6",1,"no","elev","out",24
"1494","6",1,"no","elev","tree",0
"1495","6",2,"no","elev","out",22
"1496","6",2,"no","elev","out",70
"1497","6",2,"no","elev","tree",4
"1498","6",3,"no","elev","out",63
"1499","6",3,"no","elev","out",137
"1500","6",3,"no","elev","tree",14
"1501","6",4,"no","elev","out",237
"1502","6",4,"no","elev","out",164
"1503","6",4,"no","elev","tree",18
"1504","6",5,"no","elev","out",42
"1505","6",5,"no","elev","out",19
"1506","6",5,"no","elev","tree",37
"1507","6",1,"no","elev","out",7
"1508","6",1,"no","elev","out",31
"1509","6",1,"no","elev","tree",13
"1510","6",2,"no","elev","out",0
"1511","6",2,"no","elev","out",68
"1512","6",2,"no","elev","tree",0
"1513","6",3,"no","elev","out",20
"1514","6",3,"no","elev","out",19
"1515","6",3,"no","elev","tree",0
"1516","6",4,"no","elev","out",122
"1517","6",4,"no","elev","out",8
"1518","6",4,"no","elev","tree",16
"1519","6",5,"no","elev","out",0
"1520","6",5,"no","elev","out",47
"1521","6",5,"no","elev","tree",0
"1522","6",6,"no","elev","out",1
"1523","6",6,"no","elev","out",28
"1524","6",6,"no","elev","tree",48
"1525","6",7,"no","elev","out",39
"1526","6",7,"no","elev","out",1
"1527","6",7,"no","elev","tree",26
"1528","6",8,"no","elev","out",7
"1529","6",8,"no","elev","out",5
"1530","6",8,"no","elev","tree",9
"1531","6",9,"no","elev","out",16
"1532","6",9,"no","elev","out",5
"1533","6",9,"no","elev","tree",22
"1534","6",10,"no","elev","out",25
"1535","6",10,"no","elev","out",19
"1536","6",10,"no","elev","tree",9
"1537","6",6,"no","elev","out",2
"1538","6",6,"no","elev","out",0
"1539","6",6,"no","elev","tree",2
"1540","6",7,"no","elev","out",0
"1541","6",7,"no","elev","out",0
"1542","6",7,"no","elev","tree",0
"1543","6",8,"no","elev","out",4
"1544","6",8,"no","elev","out",0
"1545","6",8,"no","elev","tree",0
"1546","6",9,"no","elev","out",0
"1547","6",9,"no","elev","out",11
"1548","6",9,"no","elev","tree",0
"1549","6",10,"no","elev","out",16
"1550","6",10,"no","elev","out",2
"1551","6",10,"no","elev","tree",0
"1552","6",6,"no","elev","out",0
"1553","6",6,"no","elev","out",15
"1554","6",6,"no","elev","tree",0
"1555","6",7,"no","elev","out",9
"1556","6",7,"no","elev","out",8
"1557","6",7,"no","elev","tree",0
"1558","6",8,"no","elev","out",4
"1559","6",8,"no","elev","out",2
"1560","6",8,"no","elev","tree",0
"1561","6",9,"no","elev","out",34
"1562","6",9,"no","elev","out",4
"1563","6",9,"no","elev","tree",1
"1564","6",10,"no","elev","out",89
"1565","6",10,"no","elev","out",8
"1566","6",10,"no","elev","tree",1
"1567","6",11,"no","elev","out",30
"1568","6",11,"no","elev","out",19
"1569","6",11,"no","elev","tree",20
"1570","6",12,"no","elev","out",0
"1571","6",12,"no","elev","out",0
"1572","6",12,"no","elev","tree",31
"1573","6",13,"no","elev","out",0
"1574","6",13,"no","elev","out",0
"1575","6",13,"no","elev","tree",0
"1576","6",14,"no","elev","out",16
"1577","6",14,"no","elev","out",2
"1578","6",14,"no","elev","tree",13
"1579","6",15,"no","elev","out",6
"1580","6",15,"no","elev","out",26
"1581","6",15,"no","elev","tree",0
"1582","6",11,"no","elev","out",0
"1583","6",11,"no","elev","out",0
"1584","6",11,"no","elev","tree",0
"1585","6",12,"no","elev","out",0
"1586","6",12,"no","elev","out",0
"1587","6",12,"no","elev","tree",0
"1588","6",13,"no","elev","out",0
"1589","6",13,"no","elev","out",0
"1590","6",13,"no","elev","tree",0
"1591","6",14,"no","elev","out",0
"1592","6",14,"no","elev","out",0
"1593","6",14,"no","elev","tree",0
"1594","6",15,"no","elev","out",15
"1595","6",15,"no","elev","out",125
"1596","6",15,"no","elev","tree",0
"1597","6",11,"no","elev","out",4
"1598","6",11,"no","elev","out",10
"1599","6",11,"no","elev","tree",0
"1600","6",12,"no","elev","out",68
"1601","6",12,"no","elev","out",1
"1602","6",12,"no","elev","tree",0
